 -1241,-10717,-11433, -2096,  1096,  1990
  -180,-11282,-12282, -2096,  1096,  1990
   -35,-10096,-12562, -2225,   778,  2114
   361, -9774,-12684, -2311,   550,  2183
  1344,-10004,-12778, -2311,   550,  2183
  1589, -9215,-12510, -2312,   330,  2235
  1806,-10377,-12812, -2304,    79,  2314
  1877, -9081,-12625, -2304,    79,  2314
  2110, -9130,-12533, -2288,   -32,  2349
  2222, -8573,-13139, -2262,  -168,  2405
  2695, -9162,-13329, -2262,  -168,  2405
  2948, -8133,-12898, -2194,  -350,  2453
  3116, -7772,-13359, -2107,  -507,  2516
  2342, -8053,-13685, -2107,  -507,  2516
  1918, -8135,-13362, -1941,  -699,  2578
  2439, -7950,-13949, -1941,  -699,  2578
  2310, -7260,-14055, -1795,  -748,  2669
  1413, -7716,-13531, -1638,  -769,  2752
   576, -6567,-13497, -1638,  -769,  2752
  1142, -8509,-14037, -1434,  -838,  2828
   754, -9395,-13357, -1147,  -673,  2912
   676, -8958,-12801, -1147,  -673,  2912
   386, -9022,-12704,  -921,  -470,  2969
  -129,-10661,-11994,  -730,  -298,  2986
  -228,-10985,-11533,  -730,  -298,  2986
  -306,-11020,-11205,  -623,  -172,  2987
  -513,-11215,-10810,  -588,  -129,  2976
  -239,-10967,-10837,  -588,  -129,  2976
  -911,-12157,-11534,  -452,  -106,  2978
  -330,-11538,-10303,  -452,  -106,  2978
 -1015,-12181,-11058,  -296,   -58,  2961
  -898,-12229, -9514,  -195,    49,  2947
  -582,-12972,-10303,  -195,    49,  2947
  -740,-12593,-10951,  -225,   166,  2935
 -1691,-12863, -9079,   -88,   229,  2897
  -868,-13772, -9650,   -88,   229,  2897
 -1465,-13431, -9005,   113,   389,  2837
 -2234,-13710, -7664,   483,   507,  2708
 -2178,-13917, -8174,   483,   507,  2708
 -1795,-14965, -6341,   763,   633,  2539
 -2165,-15145, -6965,   868,   886,  2369
 -2328,-14721, -6514,   868,   886,  2369
 -2163,-13825, -6356,   855,   872,  2371
  -769,-13873, -6731,   855,   872,  2371
   572,-16002, -6722,   865,   966,  2294
  -646,-15236, -5970,   918,  1005,  2219
 -1517,-14385, -7053,   918,  1005,  2219
 -1279,-14782, -6828,  1059,  1074,  2092
  -907,-13640, -6909,  1213,  1184,  1896
  -894,-14658, -6735,  1213,  1184,  1896
   305,-15204, -5118,  1236,  1282,  1765
   -80,-14608, -5576,  1290,  1403,  1562
  -183,-15580, -5283,  1290,  1403,  1562
   101,-15581, -5237,  1294,  1522,  1354
   195,-15433, -5193,  1294,  1522,  1354
  -594,-15567, -5160,  1296,  1655,  1165
   836,-15707, -4613,  1233,  1795,   976
  1528,-15432, -5254,  1233,  1795,   976
  1422,-15790, -5269,  1122,  1927,   752
   957,-15314, -5626,  1037,  1987,   621
  1706,-14369, -5464,  1037,  1987,   621
  1852,-15413, -5533,   922,  2087,   438
  1991,-15159, -5434,   785,  2180,   297
  1839,-15312, -5881,   785,  2180,   297
  1805,-14905, -6080,   592,  2272,   190
  2221,-14873, -6339,   396,  2301,   135
  3213,-14554, -6315,   396,  2301,   135
  3689,-14170, -6780,   155,  2374,    63
  3834,-14596, -6621,   155,  2374,    63
  3754,-13796, -7094,   -73,  2389,    38
  3998,-13733, -6997,  -242,  2403,    26
  4490,-13417, -7963,  -242,  2403,    26
  5251,-12358, -8172,  -556,  2412,   104
  5558,-12673, -8758,  -766,  2390,   170
  5916,-12436, -8707,  -766,  2390,   170
  6940,-11685, -9044,  -952,  2372,   203
  6614,-11750, -9259, -1139,  2337,   246
  5869,-11710, -9484, -1139,  2337,   246
  5425,-10684,-10168, -1213,  2328,   380
  5754,-10375,-11141, -1151,  2332,   604
  5587, -9680,-11046, -1151,  2332,   604
  3982, -9521,-11701,  -976,  2340,   720
  3570,-10188,-12110,  -976,  2340,   720
  3237,-10081,-12645,  -780,  2381,   803
  2331, -9176,-12547,  -575,  2346,   937
  2280, -8708,-12856,  -575,  2346,   937
   476, -8673,-13397,  -417,  2303,  1063
    75, -6919,-13589,    12,  2196,  1293
 -1879, -7332,-13977,    12,  2196,  1293
 -3427, -6757,-13918,   385,  2111,  1307
 -4180, -5556,-14456,   854,  1864,  1393
 -5240, -4269,-14219,   854,  1864,  1393
 -6474, -3503,-14046,  1156,  1658,  1455
 -6010, -2993,-14186,  1259,  1523,  1441
 -6865, -2661,-14018,  1259,  1523,  1441
 -7928, -2437,-13800,  1439,  1391,  1409
 -8318, -2385,-13618,  1439,  1391,  1409
 -9462, -2000,-12510,  1674,  1255,  1199
-10770, -1978,-11997,  1874,  1095,   914
-11455, -2726,-10950,  1874,  1095,   914
-11503, -3249, -9764,  2032,   961,   512
-12481, -4095, -8669,  2055,   940,   134
-13017, -4450, -7725,  2055,   940,   134
-13403, -5151, -7031,  1999,   956,  -139
-13733, -5326, -6292,  1943,   896,  -344
-13581, -5593, -5735,  1943,   896,  -344
-14228, -6021, -5499,  1895,   899,  -493
-14035, -6445, -4832,  1895,   899,  -493
-13282, -6893, -3918,  1825,   893,  -623
-14076, -7516, -3910,  1737,   933,  -736
-13677, -7947, -3711,  1737,   933,  -736
-13998, -8738, -3323,  1682,   985,  -801
-13354, -9106, -3144,  1585,  1071,  -858
-12267,-10491, -2912,  1585,  1071,  -858
-11385,-10884, -2263,  1476,  1142,  -962
-11057,-11129, -1541,  1424,  1194, -1029
-10763,-11852, -1125,  1424,  1194, -1029
-10694,-12419,  -950,  1309,  1189, -1114
 -9287,-13687,  -354,  1213,  1190, -1208
 -9337,-13807,   -81,  1213,  1190, -1208
 -8073,-14416,   539,  1063,  1285, -1239
 -7762,-14679,   618,  1063,  1285, -1239
 -4865,-16198,  1127,   913,  1390, -1271
 -2418,-16396,  1083,   509,  1595, -1318
  -800,-15532,  2127,   509,  1595, -1318
  1123,-16387,  2463,   150,  1635, -1405
  2331,-16595,  2312,  -133,  1678, -1445
  3853,-16139,  2076,  -133,  1678, -1445
  5259,-15594,  2334,  -513,  1672, -1454
  5929,-14757,  2304,  -694,  1642, -1468
  7171,-15023,  2137,  -694,  1642, -1468
  7798,-14774,  2567,  -863,  1541, -1536
  9747,-13127,  3094, -1142,  1453, -1563
 10020,-13483,  3016, -1142,  1453, -1563
 10785,-12026,  2795, -1365,  1344, -1552
 11062,-12296,  2763, -1365,  1344, -1552
 13125,-10063,  3041, -1611,  1103, -1590
 14574, -9005,  3163, -1818,   869, -1619
 14270, -7961,  3587, -1818,   869, -1619
 14625, -7275,  3591, -1958,   620, -1632
 15568, -5066,  2975, -2043,   347, -1655
 16093, -2666,  3760, -2043,   347, -1655
 16339, -1362,  3788, -2206,  -146, -1667
 16031,  1709,  3650, -2189,  -561, -1658
 16676,  1597,  3812, -2189,  -561, -1658
 17125,  3568,  3318, -2191,  -783, -1624
 16167,  4108,  3351, -2161,  -973, -1610
 15434,  4633,  3248, -2161,  -973, -1610
 15620,  5558,  3227, -2136, -1139, -1591
 15427,  6659,  3127, -2136, -1139, -1591
 14905,  7052,  3205, -2021, -1318, -1565
 14848,  7952,  3172, -1946, -1434, -1564
 14346,  9136,  3057, -1946, -1434, -1564
 13592,  9239,  2994, -1858, -1546, -1560
 13429,  9773,  2956, -1768, -1654, -1558
 13004, 10669,  3172, -1768, -1654, -1558
 13279, 11053,  2870, -1678, -1705, -1547
 12328, 11745,  2929, -1609, -1797, -1552
 11674, 12468,  2828, -1609, -1797, -1552
 11646, 13045,  3240, -1460, -1928, -1559
 11074, 13004,  3088, -1460, -1928, -1559
 10513, 13267,  3224, -1325, -1996, -1525
  9319, 13950,  2771, -1133, -2117, -1507
  9001, 14519,  3029, -1133, -2117, -1507
  8522, 14555,  3017,  -940, -2194, -1460
  7993, 15218,  2535,  -777, -2249, -1444
  6504, 15550,  2683,  -777, -2249, -1444
  5970, 15872,  2716,  -588, -2285, -1439
  5402, 16296,  2488,  -433, -2343, -1391
  4752, 16679,  2221,  -433, -2343, -1391
  3947, 16898,  2183,  -230, -2359, -1366
  1851, 16705,  1982,  -116, -2335, -1342
  2606, 16816,  2231,  -116, -2335, -1342
  1222, 16972,  1731,   107, -2329, -1315
  1981, 16822,  1713,   107, -2329, -1315
   792, 17727,   909,   158, -2341, -1285
   566, 17195,  1474,   209, -2319, -1296
  -824, 16723,  1925,   209, -2319, -1296
    27, 16847,  1726,   375, -2317, -1263
    -3, 17119,  1574,   398, -2332, -1246
   554, 17073,  1242,   398, -2332, -1246
   400, 17105,  1513,   425, -2344, -1194
  -106, 17135,  1399,   466, -2346, -1180
   250, 17175,  1330,   466, -2346, -1180
   131, 17106,  1511,   454, -2351, -1175
  -122, 17065,  1510,   504, -2321, -1142
   131, 17098,  1568,   504, -2321, -1142
    -7, 17089,  1679,   564, -2326, -1131
   130, 17117,  1684,   564, -2326, -1131
  -398, 17033,  2013,   690, -2299, -1075
   -15, 17046,  1948,   793, -2304,  -974
   445, 17169,  1648,   793, -2304,  -974
    68, 17130,  1857,   927, -2313,  -858
  -130, 17043,  1759,  1051, -2319,  -689
     9, 17076,  1779,  1051, -2319,  -689
   110, 17076,  1838,  1109, -2310,  -620
   500, 17116,  1664,  1136, -2333,  -503
  -179, 17108,  1639,  1136, -2333,  -503
   275, 17036,  1622,  1245, -2370,  -308
    29, 17055,  1757,  1254, -2346,  -191
    91, 17113,  1484,  1254, -2346,  -191
   342, 17110,  1203,  1286, -2386,   -20
   183, 17120,  1175,  1286, -2386,   -20
   -37, 17110,  1504,  1295, -2379,   151
   -53, 17142,  1231,  1323, -2384,   221
    -8, 17112,  1362,  1323, -2384,   221
    83, 17147,  1309,  1315, -2357,   305
   -34, 17072,  1307,  1345, -2386,   332
   -25, 17114,  1195,  1345, -2386,   332
   111, 17126,  1148,  1344, -2375,   356
   178, 17109,  1146,  1347, -2373,   380
   145, 17179,  1200,  1347, -2373,   380
   308, 17114,  1207,  1304, -2384,   397
   -30, 17127,  1320,  1304, -2384,   397
   132, 17084,  1486,  1325, -2405,   398
   135, 17093,  1466,  1353, -2412,   396
   214, 17136,  1253,  1353, -2412,   396
   269, 17095,  1178,  1303, -2404,   524
   335, 17069,  1125,  1303, -2436,   634
   402, 17105,   955,  1303, -2436,   634
   383, 17081,  1365,  1254, -2405,   668
   335, 17106,  1256,  1242, -2434,   749
   401, 17063,  1381,  1242, -2434,   749
   877, 17185,  1037,  1248, -2420,   794
   171, 17115,  1339,  1210, -2446,   783
   486, 17014,  1266,  1210, -2446,   783
    29, 17171,   757,  1222, -2443,   898
     9, 17109,   662,  1222, -2443,   898
   242, 17116,   799,  1186, -2413,  1014
   -49, 17151,   931,  1159, -2407,  1068
   263, 17111,   668,  1159, -2407,  1068
   129, 17083,  1135,  1132, -2423,  1155
   455, 17064,   664,  1064, -2436,  1237
   -93, 17121,   907,  1064, -2436,  1237
   324, 17100,   932,   991, -2453,  1310
   440, 17038,   620,   881, -2416,  1419
   499, 17110,   908,   881, -2416,  1419
   373, 17084,   931,   895, -2434,  1444
  -396, 17206,   865,   892, -2423,  1440
   215, 17150,   952,   892, -2423,  1440
  -257, 17112,  1325,   826, -2450,  1477
   214, 17136,   971,   826, -2450,  1477
   105, 17133,   938,   785, -2434,  1525
  -217, 17189,   961,   684, -2457,  1637
   440, 17096,  1110,   684, -2457,  1637
   831, 17032,  1038,   578, -2466,  1708
   154, 17106,  1072,   527, -2455,  1734
    74, 17068,  1180,   527, -2455,  1734
   210, 17105,  1020,   484, -2455,  1772
   -89, 17153,   870,   306, -2450,  1855
     4, 17118,  1361,   306, -2450,  1855
   217, 17075,  1524,   265, -2479,  1831
   112, 17122,  1272,   230, -2456,  1853
   327, 17077,  1064,   230, -2456,  1853
   -62, 17128,  1177,   179, -2467,  1893
   156, 17110,  1172,   179, -2467,  1893
   -86, 17097,  1235,   155, -2457,  1920
  -134, 17085,   958,    90, -2453,  1950
    59, 17103,   711,    90, -2453,  1950
    -3, 17102,   578,   -15, -2436,  2013
   240, 17093,   539,   -81, -2424,  2023
   -58, 17108,   532,   -81, -2424,  2023
   -69, 17084,   522,  -191, -2402,  2057
   189, 17085,   535,  -203, -2415,  2084
  -231, 17150,   275,  -203, -2415,  2084
    57, 17087,   614,  -283, -2377,  2087
   182, 17098,   552,  -283, -2377,  2087
  -101, 17063,   485,  -318, -2434,  2085
    82, 17087,   239,  -455, -2399,  2114
    86, 17120,   315,  -455, -2399,  2114
  -104, 17090,   381,  -619, -2386,  2110
  -419, 17081,   268,  -729, -2397,  2096
  -429, 17116,   109,  -729, -2397,  2096
   146, 17117,   175,  -892, -2381,  2085
   -62, 17090,    -9,  -940, -2391,  2070
   192, 17066,   176,  -940, -2391,  2070
    86, 17088,   276,  -999, -2382,  2056
  -331, 17102,   -12, -1184, -2409,  2005
   158, 17130,    41, -1184, -2409,  2005
   130, 17056,   281, -1187, -2413,  1999
   142, 17092,   347, -1187, -2413,  1999
   -67, 17108,    96, -1229, -2419,  1959
   -46, 17092,   161, -1347, -2407,  1917
    91, 17096,   183, -1347, -2407,  1917
   140, 17092,   283, -1403, -2434,  1894
   -79, 17117,   372, -1418, -2450,  1853
   257, 17070,   158, -1418, -2450,  1853
   -54, 17092,   228, -1549, -2425,  1758
    25, 17127,   431, -1641, -2447,  1676
  -149, 17128,   395, -1641, -2447,  1676
   -46, 17154,    78, -1678, -2475,  1620
   -78, 17113,   409, -1752, -2430,  1584
     6, 17118,   406, -1752, -2430,  1584
  -116, 17103,   844, -1853, -2466,  1507
  -225, 17099,   468, -1853, -2466,  1507
    56, 17110,   518, -1878, -2474,  1443
   384, 17105,   652, -1915, -2475,  1386
   -97, 17111,   553, -1915, -2475,  1386
   -80, 17126,   566, -1985, -2484,  1283
   165, 17235,   497, -2058, -2495,  1200
    70, 17073,   731, -2058, -2495,  1200
   -90, 17108,   557, -2074, -2477,  1121
    55, 17119,   492, -2118, -2470,  1068
   274, 16988,   543, -2118, -2470,  1068
   205, 17076,   699, -2144, -2465,   964
   495, 17072,   832, -2170, -2508,   837
   -50, 17324,  1028, -2170, -2508,   837
  -483, 17078,   969, -2188, -2504,   696
  -156, 17094,   726, -2188, -2504,   696
    55, 17198,   738, -2250, -2501,   542
   126, 17107,  1121, -2250, -2501,   380
    13, 17064,  1643, -2250, -2501,   380
   646, 17067,  1627, -2231, -2472,   168
   219, 17058,  1393, -2217, -2501,    44
  -231, 17106,  1126, -2217, -2501,    44
   175, 17086,  1006, -2176, -2502,   -62
   324, 17064,  1425, -2177, -2458,  -238
   122, 17124,  1002, -2177, -2458,  -238
    -3, 17138,   648, -2115, -2479,  -286
    61, 17120,  1164, -2115, -2479,  -286
    63, 17117,  1048, -2085, -2474,  -390
   -29, 17115,  1103, -2009, -2438,  -495
   189, 17162,   866, -2009, -2438,  -495
    16, 17122,   986, -1972, -2484,  -567
   -28, 17099,   958, -1870, -2510,  -677
   126, 17158,   994, -1870, -2510,  -677
   -85, 17054,  1114, -1775, -2492,  -800
   -27, 17119,   838, -1709, -2487,  -864
   101, 17098,   873, -1709, -2487,  -864
    37, 17097,   956, -1609, -2455,  -951
   256, 17114,  1016, -1490, -2465, -1026
  -221, 17068,   862, -1490, -2465, -1026
    82, 17134,   801, -1411, -2453, -1064
   440, 17147,  1017, -1411, -2453, -1064
  -216, 17123,   746, -1317, -2432, -1129
     3, 17172,  1113, -1184, -2434, -1201
  -535, 17076,  1051, -1184, -2434, -1201
  -437, 17064,  1124, -1026, -2452, -1272
  -326, 17092,  1068,  -932, -2453, -1288
  -368, 17075,   896,  -932, -2453, -1288
  -192, 17099,   865,  -880, -2422, -1291
     6, 17102,   668,  -795, -2420, -1313
   -19, 17091,  1152,  -795, -2420, -1313
    -9, 17143,   848,  -609, -2418, -1340
    62, 17122,   706,  -419, -2413, -1330
  -114, 17144,   669,  -419, -2413, -1330
  -169, 17058,   821,  -254, -2391, -1321
    37, 17098,   707,  -254, -2391, -1321
   109, 17100,   662,    14, -2426, -1251
   234, 17088,   788,    20, -2414, -1240
   164, 17119,   826,    20, -2414, -1240
   241, 17082,   877,    35, -2405, -1252
   111, 17126,   682,    36, -2405, -1246
    72, 17128,   715,    36, -2405, -1246
    17, 17152,   666,    44, -2379, -1245
   115, 17104,   781,    22, -2404, -1253
   128, 17108,   714,    22, -2404, -1253
   233, 17113,   765,    20, -2429, -1244
   226, 17136,   654,    10, -2432, -1258
   227, 17112,   930,    10, -2432, -1258
   128, 17111,   782,    59, -2395, -1250
   107, 17123,   761,    59, -2395, -1250
   204, 17116,   825,    77, -2401, -1234
   219, 17099,   872,   162, -2417, -1226
    33, 17113,   839,   162, -2417, -1226
   -28, 17099,   887,   211, -2413, -1201
    72, 17099,   878,   248, -2385, -1190
   107, 17119,   920,   248, -2385, -1190
   -15, 17092,   962,   279, -2361, -1176
     4, 17084,  1021,   371, -2385, -1149
   154, 17129,   867,   371, -2385, -1149
    94, 17108,   996,   426, -2377, -1118
    15, 17117,   889,   426, -2377, -1118
   -79, 17093,  1056,   459, -2373, -1091
     6, 17081,  1091,   552, -2367, -1055
   -58, 17082,  1031,   552, -2367, -1055
   128, 17111,  1008,   622, -2367, -1003
    91, 17120,  1130,   716, -2362,  -956
    68, 17111,  1134,   716, -2362,  -956
    99, 17110,  1156,   722, -2362,  -935
    56, 17133,  1045,   763, -2367,  -878
    54, 17115,  1045,   763, -2367,  -878
  -136, 17022,   982,   847, -2358,  -833
    21, 17080,  1148,   898, -2348,  -755
   -16, 17074,  1222,   898, -2348,  -755
   112, 17094,  1123,   988, -2347,  -678
    48, 17115,  1074,   988, -2347,  -678
   114, 17129,   975,  1055, -2363,  -609
   121, 17118,  1097,  1091, -2337,  -553
   -44, 17082,  1043,  1091, -2337,  -553
    75, 17093,  1069,  1128, -2333,  -493
    75, 17099,  1101,  1134, -2349,  -434
   136, 17149,   788,  1134, -2349,  -434
    70, 17089,  1059,  1142, -2402,  -382
    30, 17102,  1043,  1173, -2368,  -339
   -41, 17096,  1145,  1173, -2368,  -339
    12, 17113,  1059,  1244, -2364,  -257
    56, 17118,   904,  1242, -2351,  -131
  -101, 17099,  1121,  1242, -2351,  -131
   -41, 17006,  1265,  1290, -2373,   -75
   -39, 17113,   948,  1290, -2373,   -75
  -211, 17111,  1010,  1330, -2362,   -31
   127, 17098,   912,  1256, -2343,  -191
    39, 17106,   619,  1256, -2343,  -191
    -5, 17139,   478,  1149, -2376,  -395
  -179, 17113,   586,  1066, -2388,  -519
   282, 17097,   757,  1066, -2388,  -519
    42, 17079,   947,   959, -2373,  -676
   193, 17135,   827,   829, -2364,  -810
   144, 17073,  1231,   829, -2364,  -810
   195, 17098,  1169,   703, -2340,  -954
     8, 17103,  1341,   631, -2354, -1019
   -73, 17100,  1309,   631, -2354, -1019
    32, 17107,  1198,   470, -2385, -1119
   220, 17091,  1412,   470, -2385, -1119
   130, 17077,  1528,   251, -2335, -1269
   154, 17093,  1661,   104, -2330, -1333
    60, 17125,  1606,   104, -2330, -1333
   383, 17081,  1492,   -59, -2351, -1368
   311, 17093,  1429,  -111, -2369, -1384
   344, 17111,  1526,  -111, -2369, -1384
   177, 17111,  1535,  -239, -2319, -1403
   234, 17069,  1635,  -358, -2345, -1421
   313, 17035,  1596,  -358, -2345, -1421
   151, 17075,  1586,  -539, -2334, -1422
   281, 17091,  1480,  -539, -2334, -1422
   266, 17110,  1401,  -698, -2342, -1399
   406, 17071,  1462,  -807, -2349, -1378
   256, 17108,  1371,  -807, -2349, -1378
   254, 17051,  1488, -1015, -2344, -1329
   371, 17056,  1513, -1183, -2340, -1262
   663, 17167,   833, -1183, -2340, -1262
   735, 17050,  1291, -1416, -2359, -1160
   321, 17109,  1308, -1504, -2362, -1094
   393, 17083,  1409, -1504, -2362, -1094
   340, 17050,  1430, -1568, -2383, -1035
   915, 17081,   285, -1584, -2412, -1016
   710, 17096,  1452, -1584, -2412, -1016
  -531, 17141,  1254, -1563, -2385, -1019
   235, 17092,  1242, -1563, -2385, -1019
  1386, 16955,   873, -1670, -2354,  -978
  1569, 17040,  1567, -1820, -2299,  -940
  1845, 16984,  1943, -1820, -2299,  -940
  2308, 16969,  2091, -2014, -2190,  -907
  2941, 17209,  2434, -2236, -2036,  -845
  3994, 16272,  2048, -2236, -2036,  -845
  5785, 16018,  1842, -2472, -1867,  -731
  6118, 15983,  1886, -2608, -1704,  -659
  7248, 14979,  2089, -2608, -1704,  -659
  7052, 15481,  2219, -2736, -1535,  -627
  7564, 14680,  1814, -2877, -1363,  -521
  8779, 14456,  2019, -2877, -1363,  -521
  9648, 15300,  1875, -2953, -1221,  -442
  9968, 14031,   792, -2953, -1221,  -442
 10398, 13535,  1593, -3027, -1081,  -380
 11477, 12883,  1400, -3054,  -929,  -437
 11485, 12759,  1187, -3054,  -929,  -437
 11599, 13083,  1881, -3079,  -846,  -469
 11280, 12478,  2211, -3105,  -835,  -487
 11739, 12377,  1565, -3105,  -835,  -487
 11699, 11758,  1315, -3059,  -762,  -456
 11565, 11951,  2171, -3122,  -645,  -403
 12480, 11544,  1551, -3122,  -645,  -403
 12494, 10262,   996, -3171,  -558,  -391
 13604, 10321,  1050, -3160,  -376,  -367
 13143, 10912,  1404, -3160,  -376,  -367
 13388, 10436,  1680, -3178,  -270,  -380
 13344,  9970,  1342, -3178,  -270,  -380
 13860,  9468,  1440, -3164,  -228,  -380
 14489,  9763,  1679, -3125,  -164,  -413
 14265,  9795,  1609, -3125,  -164,  -413
 13897,  8590,  1819, -3162,  -108,  -392
 14134,  8426,  1531, -3183,   -20,  -383
 14689,  8657,  1102, -3183,   -20,  -383
 14966,  8168,  1781, -3183,   105,  -399
 14785,  7861,  1960, -3100,   181,  -408
 15261,  7644,  1590, -3100,   181,  -408
 14695,  6638,  1627, -3123,   237,  -389
 15724,  6754,  1596, -3123,   237,  -389
 15698,  6524,  1423, -3139,   315,  -371
 15026,  6828,  1474, -3120,   381,  -308
 15712,  6682,  1491, -3120,   381,  -308
 14578,  6000,  1417, -3132,   472,  -287
 17037,  6141,  1417, -3070,   609,  -230
 16498,  4665,  1479, -3070,   609,  -230
 16320,  4924,  1372, -3056,   736,  -224
 16317,  4290,   899, -3031,   840,  -129
 15944,  4179,   575, -3031,   840,  -129
 16798,  2758,   997, -2960,   950,  -123
 16917,  2058,  1069, -2872,  1110,  -135
 16647,  2308,   741, -2872,  1110,  -135
 16281,  2235,   945, -2844,  1115,  -129
 16995,  1823,  1325, -2844,  1115,  -129
 17137,  1282,  1301, -2806,  1182,  -149
 17076,  2283,  1577, -2812,  1253,  -104
 16968,   314,  1563, -2812,  1253,  -104
 16428,   859,  1435, -2711,  1340,  -116
 16782,   318,   927, -2672,  1395,  -118
 16665,   318,  1392, -2672,  1395,  -118
 16743,   285,  1114, -2683,  1412,   -93
 16775,   299,   508, -2715,  1398,   -54
 16714,   323,   706, -2715,  1398,   -54
 16600,   185,  1343, -2734,  1410,   -39
 16815,   516,   -34, -2675,  1438,   128
 16808,   445,   289, -2675,  1438,   128
 16735,   365,   312, -2713,  1416,   209
 16708,   286,   235, -2713,  1416,   209
 16597,   153,    56, -2709,  1427,   292
 16805,   383,   441, -2709,  1420,   346
 16770,   322,   465, -2709,  1420,   346
 16763,   235,   450, -2704,  1429,   460
 16706,   344,   447, -2701,  1440,   558
 16742,   350,   334, -2701,  1440,   558
 16790,   421,   687, -2676,  1423,   650
 16745,   183,   617, -2703,  1398,   740
 16726,   204,   296, -2703,  1398,   740
 16736,   327,   607, -2677,  1387,   819
 16732,   265,   392, -2680,  1340,   918
 16726,   306,   321, -2680,  1340,   918
 16746,   261,   215, -2695,  1316,   985
 16697,   343,   465, -2695,  1316,   985
 16713,   275,   441, -2694,  1276,  1046
 16773,   377,   220, -2688,  1265,  1127
 16739,   277,   359, -2688,  1265,  1127
 16713,   323,   369, -2703,  1232,  1171
 16726,   335,   505, -2698,  1212,  1206
 16722,   324,   480, -2698,  1212,  1206
 16655,   370,   607, -2680,  1143,  1273
 16764,   265,   433, -2681,  1112,  1329
 16709,   400,   537, -2681,  1112,  1329
 16616,   289,   704, -2707,  1065,  1391
 16810,   309,   543, -2707,  1065,  1391
 16883,   455,   471, -2688,  1010,  1470
 16764,   284,   396, -2681,   935,  1544
 16792,    85,   137, -2681,   935,  1544
 16738,   217,   326, -2660,   864,  1602
 16777,   359,   459, -2682,   852,  1643
 16646,   318,   374, -2682,   852,  1643
 16756,   259,   744, -2709,   756,  1661
 16758,   344,   637, -2725,   737,  1690
 16733,   217,   458, -2725,   737,  1690
 16709,   360,   527, -2717,   673,  1742
 16663,   279,   683, -2725,   579,  1794
 16798,   212,   609, -2725,   579,  1794
 16795,   221,   593, -2689,   447,  1865
 16742,   317,   677, -2689,   447,  1865
 16748,   357,   534, -2709,   342,  1919
 16615,   403,   788, -2712,   251,  1948
 16675,   159,   774, -2712,   251,  1948
 16742,   349,   983, -2739,   101,  1967
 16718,   202,   551, -2742,   -64,  2008
 16682,   251,   826, -2742,   -64,  2008
 16710,   286,   894, -2761,  -133,  2034
 16715,   287,  1426, -2719,  -261,  2027
 16745,   310,   134, -2719,  -261,  2027
 16760,   350,   378, -2691,  -438,  2076
 16690,   303,   690, -2712,  -525,  2060
 16755,   119,   488, -2712,  -525,  2060
 17010,   271,   893, -2725,  -672,  2035
 16709,   308,   449, -2725,  -672,  2035
 16681,   228,   552, -2724,  -822,  2001
 16740,   257,   489, -2716,  -906,  1994
 16759,   310,   509, -2716,  -906,  1994
 16700,   347,   774, -2709,  -979,  1963
 16760,   363,   792, -2757, -1043,  1915
 16804,   249,   886, -2757, -1043,  1915
 16775,   262,   946, -2761, -1131,  1847
 16861,   185,   818, -2757, -1202,  1803
 16893,   254,  1116, -2757, -1202,  1803
 16653,   280,  1225, -2791, -1258,  1757
 16848,   331,  1192, -2759, -1361,  1753
 17120,   502,   183, -2759, -1361,  1753
 16580,   361,  1548, -2788, -1459,  1649
 16694,   278,  1336, -2788, -1459,  1649
 16837,   358,   824, -2802, -1487,  1620
 16657,   218,  1537, -2806, -1529,  1586
 16784,   338,  1196, -2806, -1529,  1586
 16843,   334,   949, -2794, -1539,  1582
 16552,   120,  1199, -2739, -1640,  1515
 16803,   363,   924, -2739, -1640,  1515
 16807,   260,   586, -2744, -1704,  1490
 16683,    58,   810, -2748, -1749,  1458
 16649,    93,  1098, -2748, -1749,  1458
 16728,   651,   824, -2708, -1762,  1420
 16695,   293,   580, -2708, -1762,  1420
 16770,    83,   -70, -2712, -1867,  1326
 16678,   602,   429, -2686, -1972,  1190
 16767,   -12,   -98, -2686, -1972,  1190
 16640,   430,   370, -2690, -2028,  1101
 16718,   381,   506, -2702, -2073,  1000
 16816,   248,   388, -2702, -2073,  1000
 16782,   175,   800, -2729, -2075,   849
 16686,   -44,  1184, -2748, -2075,   756
 16588,   276,  1570, -2748, -2075,   756
 16771,   201,  1378, -2767, -2100,   675
 16641,   205,  2297, -2764, -2100,   566
 16642,   168,  2554, -2764, -2100,   566
 16732,   126,  2343, -2751, -2096,   470
 16677,   208,  2301, -2751, -2096,   470
 16518,   216,  2889, -2770, -2108,   500
 16472,   228,  2995, -2751, -2134,   414
 16797,   227,  2222, -2751, -2134,   414
 16514,   306,  3223, -2734, -2136,   371
 16645,   281,  3116, -2738, -2121,   209
 16424,   397,  3600, -2738, -2121,   209
 16648,   128,  3336, -2730, -2114,    87
 16254,   279,  4146, -2714, -2133,   -46
 16358,   176,  3905, -2714, -2133,   -46
 16317,   111,  4113, -2678, -2120,  -123
 16218,   165,  4054, -2675, -2135,  -189
 16255,    23,  4247, -2675, -2135,  -189
 16398,    66,  3868, -2672, -2098,  -240
 16446,    75,  3820, -2672, -2098,  -240
 16534,   193,  3608, -2661, -2096,  -252
 16344,   210,  3837, -2675, -2117,  -314
 16544,    74,  3423, -2675, -2117,  -314
