  3303, -4716, 16234,  1068,   518, -1870
  1432, -4692, 16328,  1324,   522, -1675
   241, -4733, 16491,  1324,   522, -1675
   250, -4768, 16628,  1626,   551, -1424
  -537, -4783, 16592,  1687,   549, -1280
 -1847, -4833, 16482,  1687,   549, -1280
 -1137, -4771, 16513,  1815,   551, -1214
 -1301, -4757, 16531,  1779,   547, -1210
 -1520, -4757, 16503,  1779,   547, -1210
 -1389, -2656, 16376,  1780,   534, -1206
 -1214, -5362, 16343,  1780,   534, -1206
 -1145, -5442, 16270,  1783,   624, -1173
 -1119, -5908, 16131,  1768,   662, -1149
 -1227, -6452, 15874,  1768,   662, -1149
 -1206, -6609, 15779,  1751,   754, -1109
 -1115, -7685, 15506,  1769,   821, -1074
 -1221, -8068, 15296,  1769,   821, -1074
 -1233, -8149, 15230,  1748,   875, -1043
 -1220, -7900, 15225,  1751,   886, -1039
 -1089, -7764, 15333,  1751,   886, -1039
 -1108, -7833, 15350,  1755,   859, -1027
 -1099, -7848, 15251,  1749,   884, -1040
 -2627, -7942, 15134,  1749,   884, -1040
  1010, -7822, 15305,  1614,   880, -1253
  2002, -7870, 15180,  1614,   880, -1253
  2734, -7798, 15026,  1375,   871, -1462
  4331, -7775, 14828,  1158,   847, -1670
  5243, -7817, 14627,  1158,   847, -1670
  5747, -7770, 14479,  1026,   862, -1771
  5766, -7835, 14193,   887,   839, -1832
  6969, -7851, 13550,   887,   839, -1832
  8626, -7787, 13051,   552,   851, -2022
 11123, -7809, 12296,   216,   842, -2123
  8973, -7910, 11526,   216,   842, -2123
 11421, -7877, 10575,  -128,   854, -2198
 11443, -7990,  9781,  -128,   854, -2198
 12426, -7934,  9306,  -349,   846, -2239
 11993, -7951,  8918,  -503,   815, -2226
 12788, -8002,  8060,  -503,   815, -2226
 12168, -8158,  7275,  -778,   828, -2218
 13255, -8092,  6670,  -996,   844, -2204
 13849, -8142,  5636,  -996,   844, -2204
 14171, -8100,  4588, -1292,   837, -2127
 13918, -8152,  3692, -1505,   847, -2063
 12758, -8197,  2992, -1505,   847, -2063
 14358, -8165,  2182, -1750,   817, -1973
 13185, -8331,   920, -2018,   836, -1811
 13958, -8316,    34, -2018,   836, -1811
 13460, -8305,  -837, -2242,   840, -1680
 14863, -8408, -2751, -2242,   840, -1680
 14094, -8442, -4041, -2604,   837, -1326
 13120, -8445, -4578, -2808,   854, -1100
 13244, -8560, -5180, -2808,   854, -1100
 13558, -8532, -5854, -2920,   896,  -941
 15063, -8582, -7473, -3071,   854,  -531
 10383, -8710, -8601, -3071,   854,  -531
 10706, -8653, -9560, -3239,   878,  -134
  9324, -8736, -9850, -3242,   871,    88
  9297, -8759,-10915, -3242,   871,    88
  6713, -8884,-11781, -3284,   895,   594
  6061, -8861,-11978, -3236,   906,   846
  6031, -8878,-11933, -3236,   906,   846
  6111, -8880,-11866, -3216,   883,   829
  6098, -8881,-11894, -3216,   883,   829
  6042, -8934,-11715, -3211,   894,   826
  5677, -8853,-11887, -3242,   884,   837
  5638, -8856,-12421, -3242,   884,   837
  2616, -8933,-12679, -3112,   890,  1161
  2869, -8963,-12827, -3024,   958,  1393
  1807, -8973,-13047, -3024,   958,  1393
   873, -9007,-13098, -2813,   924,  1706
   -92, -8988,-13083, -2638,   915,  1949
 -1487, -8997,-13140, -2638,   915,  1949
 -2469, -9061,-12963, -2455,   924,  2114
 -4075, -9064,-12358, -2003,   939,  2446
 -4047, -9016,-12096, -2003,   939,  2446
 -5044, -9058,-12118, -1872,   970,  2523
 -4877, -8989,-12054, -1872,   970,  2523
 -4867, -9092,-12007, -1856,   951,  2534
 -5027, -9041,-12070, -1879,   967,  2519
 -5013, -9045,-12070, -1879,   967,  2519
 -5065, -9020,-12101, -1907,   976,  2524
 -5015, -9029,-12044, -1874,   961,  2529
 -5610, -8867,-11772, -1874,   961,  2529
 -5198, -8905,-12071, -1862,   936,  2518
 -5129, -9036,-12071, -1850,   970,  2525
 -5013, -9042,-12107, -1850,   970,  2525
 -4756, -8942,-12032, -1891,   959,  2522
 -5031, -9264,-12086, -1891,   959,  2522
 -4889, -9020,-12117, -1870,   944,  2516
 -4995, -9056,-12130, -1873,   955,  2537
 -5039, -8985,-12053, -1873,   955,  2537
 -5094, -9024,-12071, -1883,   920,  2514
 -5009, -9028,-12105, -1897,   955,  2526
 -5072, -9038,-12099, -1897,   955,  2526
 -5011, -9028,-12113, -1884,   958,  2528
 -5165, -8939,-12022, -1879,   943,  2517
 -4712, -9053,-12073, -1879,   943,  2517
 -4962, -9019,-12132, -1905,   960,  2525
 -4994, -9012,-12127, -1877,   944,  2514
 -5024, -9441,-12317, -1877,   944,  2514
 -4993, -9069,-12174, -1900,   930,  2516
 -5021, -9019,-12121, -1900,   930,  2516
 -5028, -9209,-12170, -1866,   956,  2522
 -5042, -9024,-12115, -1871,   944,  2520
 -5049, -9017,-12090, -1871,   944,  2520
 -5081, -8954,-12135, -1887,   941,  2522
 -4886, -9038,-12129, -1880,   971,  2521
 -5273, -9251,-12101, -1880,   971,  2521
 -4523, -8735,-11895, -1870,   972,  2524
 -8292, -9229,-12060, -1857,   977,  2550
 -6437, -9022,-11378, -1857,   977,  2550
 -7115, -9051,-10991, -1506,   966,  2681
 -7420, -8991,-10764, -1376,   983,  2729
 -7727, -9051,-10648, -1376,   983,  2729
 -8009, -9060,-10338, -1254,   989,  2756
 -8660, -9059,-10018, -1254,   989,  2756
 -9164, -9085, -9555, -1051,   978,  2782
 -9152, -9059, -9380,  -947,   985,  2809
 -9289, -8987, -9445,  -947,   985,  2809
 -9123, -9081, -9494,  -910,   983,  2818
 -9463, -9118, -9517,  -988,   977,  2793
 -9330, -8901, -9587,  -988,   977,  2793
 -9212, -9006, -9412,  -931,   960,  2820
 -9094, -8647, -8893,  -935,   974,  2823
-10335, -8828, -9329,  -935,   974,  2823
-12432, -7719, -8102,  -798,   965,  2826
-10239, -8887, -8527,  -683,   967,  2851
-10089, -8936, -8647,  -683,   967,  2851
-10138, -9023, -8671,  -706,   952,  2835
-10520, -8852, -8351,  -706,   952,  2835
-11389, -8949, -7130,  -642,   974,  2837
-11305, -8853, -5372,    12,   993,  2787
-12651, -8845, -3996,    12,   993,  2787
-12664, -8811, -2591,   342,   984,  2677
-12963, -8666,   318,  1058,   989,  2346
-14474, -8711,  1244,  1058,   989,  2346
-13687, -8595,  2761,  1369,   979,  2089
-12646, -8566,  3578,  1524,   980,  1914
-12664, -8560,  4752,  1524,   980,  1914
-12038, -8472,  6827,  1776,   993,  1582
-11178, -8460,  8491,  2022,   974,  1062
-11276, -8396,  9244,  2022,   974,  1062
-11470, -8348,  9204,  2053,   947,   960
-11391, -8348,  9361,  2053,   947,   960
-11614, -8330,  9601,  2060,   958,   974
-11541, -8373,  9058,  2085,   933,   967
-11384, -8307,  9305,  2085,   933,   967
-11388, -8321,  9298,  2062,   967,   967
-11482, -8335,  9300,  2079,   934,   979
-11392, -8354,  9213,  2079,   934,   979
-11351, -8271,  9380,  2072,   967,   971
-11489, -8229,  9251,  2015,   956,   968
-11204, -8189,  9472,  2015,   956,   968
-10853, -8349,  9573,  2014,   986,   942
-11650, -8232,  9787,  2014,   986,   942
 -9958, -8317, 10317,  2095,   972,   838
-11026, -8312, 10725,  2150,   973,   673
 -9248, -8324, 11061,  2150,   973,   673
 -9852, -8288, 11417,  2103,   949,   495
 -7739, -8280, 12230,  2160,   935,   248
 -7495, -8276, 12901,  2160,   935,   248
 -5831, -8246, 13395,  2087,   932,   -75
 -5629, -8196, 13682,  2101,   917,  -213
 -5394, -8184, 13867,  2101,   917,  -213
 -5267, -8171, 14136,  2047,   916,  -366
 -4321, -8139, 14361,  1993,   917,  -500
 -3949, -8061, 14658,  1993,   917,  -500
 -3676, -8106, 14691,  1937,   909,  -652
 -2475, -8099, 14859,  1937,   909,  -652
 -2306, -8032, 14997,  1877,   897,  -808
 -1686, -8084, 15102,  1802,   893,  -924
 -1126, -8013, 15094,  1802,   893,  -924
  -862, -7939, 15225,  1720,   902, -1059
  -355, -7954, 15281,  1654,   879, -1107
  -165, -9628, 14443,  1654,   879, -1107
   -87, -7501, 15340,  1695,   884, -1094
  -725, -7923, 15210,  1710,   910, -1101
  -815, -8054, 15219,  1710,   910, -1101
  -834, -7979, 15192,  1701,   886, -1094
  -847, -7970, 15095,  1700,   869, -1094
  -725, -7974, 15116,  1700,   869, -1094
  -778, -8025, 15085,  1716,   870, -1095
  -863, -7881, 15093,  1716,   870, -1095
  -739, -7994, 15036,  1694,   879, -1080
  -698, -9004, 14519,  1699,   974, -1042
  -655, -9650, 14040,  1699,   974, -1042
  -599,-10676, 13563,  1694,  1077,  -939
  -491,-10518, 13273,  1686,  1165,  -865
  -566,-11955, 12680,  1686,  1165,  -865
  -676,-11536, 12640,  1667,  1281,  -790
  -490,-11461, 12750,  1650,  1235,  -779
  -303,-11433, 12693,  1650,  1235,  -779
 -1679,-11501, 12670,  1745,  1248,  -635
 -1535,-11471, 12563,  1767,  1295,  -555
 -2541,-11381, 12441,  1767,  1295,  -555
 -3696,-11481, 12202,  1861,  1267,  -318
 -4354,-11547, 11893,  1861,  1267,  -318
 -4349,-11506, 11490,  1945,  1299,   -76
 -6444,-11638, 10748,  1932,  1278,   296
 -6722,-11653, 10271,  1932,  1278,   296
 -7137,-11710,  8879,  1923,  1285,   545
 -9349,-11711,  8291,  1792,  1315,  1014
-10133,-11747,  7693,  1792,  1315,  1014
 -9910,-11809,  6947,  1751,  1322,  1217
 -8982,-11765,  6460,  1611,  1322,  1424
-11030,-11898,  5223,  1611,  1322,  1424
-10695,-11865,  4824,  1443,  1337,  1699
-10204,-11868,  4092,  1443,  1337,  1699
-10815,-11920,  2654,  1277,  1344,  1844
-11084,-11993,  1165,   910,  1351,  2172
-11324,-12071,   261,   910,  1351,  2172
-11455,-12108,  -659,   627,  1361,  2343
-11002,-12102, -1181,   400,  1338,  2439
-11187,-12128, -2251,   400,  1338,  2439
-10732,-12152, -3333,    54,  1348,  2546
 -9866,-12132, -3720,  -164,  1331,  2597
 -9930,-12166, -4609,  -164,  1331,  2597
 -9947,-12211, -4982,  -454,  1323,  2618
 -9491,-12229, -4898,  -492,  1306,  2639
 -9571,-12168, -4922,  -492,  1306,  2639
 -9550,-12204, -4930,  -441,  1315,  2625
 -9617,-12237, -4887,  -441,  1315,  2625
 -9421,-12165, -5130,  -479,  1333,  2632
-10187,-12282, -5034,  -493,  1299,  2634
 -9482,-12079, -5203,  -493,  1299,  2634
 -8588,-12183, -5821,  -569,  1321,  2616
 -8116,-12191, -6889,  -920,  1312,  2610
 -7012,-12150, -7762,  -920,  1312,  2610
 -6554,-12372, -8672, -1405,  1300,  2492
 -5392,-12182, -8909, -1691,  1307,  2374
 -5120,-12193, -9305, -1691,  1307,  2374
 -4241,-12219, -9538, -1890,  1328,  2268
 -3379,-12158, -9769, -2081,  1316,  2134
 -3455,-12223,-10107, -2081,  1316,  2134
 -2012,-12199,-10140, -2307,  1277,  1959
 -1267,-12130,-10297, -2307,  1277,  1959
 -1369,-12151,-10363, -2436,  1289,  1825
 -1060,-12092,-10408, -2490,  1285,  1790
  -650,-12190,-10373, -2490,  1285,  1790
  -928,-12121,-10453, -2502,  1283,  1769
  -259,-12135,-10522, -2640,  1249,  1605
   904,-12132,-10450, -2640,  1249,  1605
   454,-12164,-10570, -2726,  1244,  1445
  1939,-12135,-10419, -2949,  1240,  1046
  3921,-12069,-10081, -2949,  1240,  1046
  5553,-12061, -9483, -3041,  1204,   623
  5860,-11977, -9165, -3050,  1236,   315
  6357,-11974, -8603, -3050,  1236,   315
  7601,-11911, -7974, -3057,  1223,   -72
  9560,-11793, -6706, -3057,  1223,   -72
  8702,-11898, -6262, -2923,  1183,  -553
  9898,-11796, -5365, -2818,  1187,  -790
 11592,-11754, -4467, -2818,  1187,  -790
 11147,-11657, -3208, -2621,  1174, -1103
 14114,-11643, -2320, -2314,  1168, -1404
 12044,-11689, -1177, -2314,  1168, -1404
 12194,-11631,  -569, -2069,  1190, -1623
 12283,-11620,   685, -1681,  1181, -1837
 11925,-11478,  2715, -1681,  1181, -1837
 10749,-11476,  4013, -1184,  1169, -2005
 11571,-11422,  4262, -1046,  1168, -2055
 11591,-11428,  4212, -1046,  1168, -2055
 11597,-11413,  4145, -1076,  1148, -2029
 11638,-11409,  4198, -1076,  1148, -2029
 11259,-11408,  4333, -1070,  1166, -2043
 11655,-11442,  4197, -1039,  1172, -2048
 11579,-11392,  4175, -1039,  1172, -2048
 11661,-11431,  4221, -1031,  1165, -2039
 11718,-11408,  4411, -1051,  1195, -2050
 11651,-11365,  4655, -1051,  1195, -2050
 11688,-11392,  4986,  -939,  1173, -2057
 11270,-11379,  5505,  -744,  1185, -2076
 10891,-11389,  5985,  -744,  1185, -2076
 10746,-11372,  6641,  -540,  1175, -2093
  9660,-11346,  7506,  -540,  1175, -2093
  9582,-11352,  8090,  -248,  1177, -2054
  9376,-11309,  8620,   -64,  1181, -2045
  8280,-11333,  9383,   -64,  1181, -2045
  7484,-11250, 10073,   201,  1207, -1959
  7111,-11276, 10643,   520,  1184, -1844
  6538,-11222, 11200,   520,  1184, -1844
  5603,-11260, 11832,   799,  1184, -1716
  4702,-11263, 12048,  1005,  1207, -1570
  5011,-11160, 12178,  1005,  1207, -1570
  4131,-11191, 12493,  1135,  1232, -1479
  1380,-11255, 12691,  1421,  1233, -1184
   723,-11297, 12794,  1421,  1233, -1184
  1257,-11242, 12868,  1492,  1223, -1084
  1219,-11298, 12870,  1492,  1223, -1084
  -101,-11258, 12850,  1521,  1240, -1026
   134,-11245, 12928,  1638,  1221,  -889
  -130,-11289, 12872,  1638,  1221,  -889
  -430,-11285, 12881,  1646,  1228,  -831
  -201,-11185, 12870,  1680,  1260,  -835
  -218,-11234, 12896,  1680,  1260,  -835
  -349,-11292, 12905,  1674,  1238,  -827
  -324,-11315, 12941,  1667,  1225,  -823
  -278,-11148, 12866,  1667,  1225,  -823
  -349,-11451, 12638,  1670,  1263,  -825
  -378,-12369, 12178,  1652,  1275,  -752
  -307,-12601, 11993,  1652,  1275,  -752
  -275,-12617, 11763,  1655,  1355,  -712
  -290,-12519, 11516,  1655,  1355,  -712
  -242,-12675, 11160,  1673,  1383,  -661
  -251,-13187, 10793,  1651,  1432,  -582
  -267,-13356, 10777,  1651,  1432,  -582
   -94,-13182, 10789,  1631,  1466,  -585
  -246,-13202, 10786,  1631,  1445,  -577
  -301,-13125, 10833,  1631,  1445,  -577
  -336,-13278, 10751,  1659,  1449,  -601
   -37,-13358, 10918,  1647,  1442,  -607
  -556,-13440, 10738,  1647,  1442,  -607
   964,-13196, 10684,  1525,  1421,  -768
  2214,-13227, 10588,  1415,  1432,  -957
  2628,-13243, 10361,  1415,  1432,  -957
  3824,-13270, 10125,  1230,  1403, -1207
  4114,-13391,  9727,  1230,  1403, -1207
  5503,-13211,  9061,   985,  1400, -1422
  6790,-13250,  8284,   583,  1421, -1710
  7650,-13283,  7547,   583,  1421, -1710
  7748,-13346,  7216,   276,  1388, -1815
  7791,-13308,  6634,    94,  1391, -1899
  8815,-13373,  5815,    94,  1391, -1899
  9014,-13420,  5080,  -304,  1388, -1969
  8031,-13402,  4381,  -559,  1370, -1974
  9402,-13447,  3479,  -559,  1370, -1974
  9833,-13459,  2933,  -899,  1379, -1963
  9164,-13501,  2503, -1155,  1373, -1928
 10118,-13497,  1831, -1033,  1373, -1928
  9634,-13569,  1076, -1299,  1365, -1863
  9815,-13594,   747, -1299,  1365, -1863
  9866,-13631,   872, -1421,  1368, -1837
  9737,-13518,   968, -1389,  1353, -1828
  9708,-13521,  1019, -1389,  1353, -1828
  9732,-13526,   961, -1411,  1364, -1832
 10268,-13447,  1336, -1406,  1378, -1834
  9489,-13594,   834, -1406,  1378, -1834
  9775,-13640,   -51, -1465,  1348, -1806
  9283,-13626,  -738, -1853,  1367, -1650
  9921,-13670, -1508, -1853,  1367, -1650
  9174,-13664, -1993, -2032,  1410, -1505
  9431,-13720, -3236, -2032,  1410, -1505
  8411,-13741, -3885, -2367,  1404, -1200
  7910,-13768, -4253, -2504,  1401, -1023
  7958,-13755, -4661, -2504,  1401, -1023
  6907,-13813, -5108, -2646,  1416,  -829
  7118,-13740, -5712, -2757,  1414,  -565
  6095,-13863, -6193, -2757,  1414,  -565
  5676,-13875, -6578, -2871,  1422,  -317
  4876,-13924, -7055, -2908,  1422,    13
  3556,-13969, -7516, -2908,  1422,    13
  3118,-13958, -7705, -2933,  1442,   387
  3046,-13939, -7859, -2890,  1446,   677
  1436,-13980, -8138, -2890,  1446,   677
  1323,-13940, -8099, -2760,  1452,  1071
  -412,-14054, -8172, -2760,  1452,  1071
  -685,-13996, -8042, -2613,  1494,  1383
 -1105,-14012, -7968, -2514,  1465,  1528
 -1762,-14085, -7879, -2514,  1465,  1528
 -4005,-14088, -7979, -2379,  1469,  1672
 -2645,-14069, -7383, -2156,  1535,  1883
 -2990,-14085, -7010, -2156,  1535,  1883
 -5062,-14074, -6587, -1858,  1495,  2101
 -4964,-14053, -6065, -1556,  1516,  2270
 -5507,-13956, -5645, -1556,  1516,  2270
 -5979,-13974, -5276, -1356,  1514,  2355
 -6598,-13926, -4252,  -840,  1514,  2449
 -9390,-13983, -3697,  -840,  1514,  2449
-11703,-14053, -3566,  -628,  1523,  2480
 -9779,-13888,  -997,  -628,  1523,  2480
 -7641,-13712,  2105,   363,  1536,  2280
 -9319,-13775,  1983,   718,  1540,  2118
 -9056,-13780,  2420,   718,  1540,  2118
 -8564,-13713,  3118,   803,  1532,  2045
 -7611,-13672,  3769,  1026,  1532,  1881
 -9600,-13749,  4269,  1026,  1532,  1881
 -6826,-13622,  5783,  1289,  1542,  1614
 -7423,-13609,  6396,  1486,  1533,  1343
 -7671,-13599,  6341,  1486,  1533,  1343
 -7427,-13668,  6283,  1471,  1523,  1317
 -5129,-13654,  6521,  1503,  1517,  1330
 -7681,-13682,  6326,  1503,  1517,  1330
 -7601,-13542,  6512,  1485,  1527,  1351
 -7628,-13572,  6327,  1485,  1527,  1351
 -7581,-13570,  6359,  1489,  1489,  1336
 -7613,-13576,  6362,  1514,  1518,  1346
 -7405,-13586,  6497,  1514,  1518,  1346
 -7712,-13599,  6429,  1497,  1505,  1334
 -7674,-13621,  6294,  1514,  1526,  1350
 -7591,-13604,  6351,  1514,  1526,  1350
 -7620,-13666,  6292,  1484,  1543,  1347
 -7656,-13509,  6405,  1494,  1542,  1347
 -7423,-13860,  6095,  1494,  1542,  1347
 -7447,-13645,  6604,  1517,  1529,  1357
 -8090,-13467,  7156,  1517,  1529,  1357
 -4716,-13513,  7914,  1586,  1527,  1143
 -6753,-13505,  8471,  1750,  1508,   771
 -3455,-13474,  8714,  1750,  1508,   771
 -8896,-13410,  8881,  1815,  1507,   524
 -3707,-13296,  9873,  1793,  1479,   245
 -5478,-13488,  9646,  1793,  1479,   245
 -1547,-13152, 10440,  1795,  1501,   139
 -3605,-13247, 10321,  1778,  1486,  -124
 -2107,-13411, 10427,  1778,  1486,  -124
 -2528,-13385, 10468,  1717,  1488,  -337
  -846,-13186, 10678,  1658,  1452,  -527
   -41,-13221, 10772,  1658,  1452,  -527
   -14,-13242, 10756,  1576,  1462,  -658
   692,-13214, 10799,  1576,  1462,  -658
    78,-13011, 10671,  1530,  1449,  -702
   274,-13177, 10817,  1611,  1428,  -658
   178,-13214, 10806,  1611,  1428,  -658
   224,-13215, 10775,  1590,  1436,  -659
   940,-13906, 10697,  1587,  1447,  -670
   -21,-13250, 10702,  1587,  1447,  -670
   263,-12987, 10783,  1595,  1462,  -663
   208,-13246, 10323,  1579,  1459,  -616
   163,-14468,  8806,  1579,  1459,  -616
   248,-15853,  7201,  1604,  1631,  -357
   213,-15963,  6300,  1588,  1694,  -146
   190,-15750,  6089,  1588,  1694,  -146
   166,-15679,  6153,  1594,  1701,  -124
   245,-15210,  6170,  1594,  1701,  -124
   214,-15835,  6168,  1592,  1682,  -126
   253,-15632,  6102,  1568,  1681,  -131
  1885,-15667,  6182,  1568,  1681,  -131
 -4882,-15811,  5455,  1616,  1683,     5
 -3893,-15846,  5261,  1505,  1711,   739
 -2115,-15771,  5405,  1505,  1711,   739
 -3415,-15816,  5119,  1451,  1716,   964
 -4782,-15887,  4763,  1379,  1751,  1204
 -1416,-15817,  4787,  1379,  1751,  1204
 -1109,-15806,  4617,  1293,  1736,  1310
 -3827,-15665,  4223,  1159,  1740,  1473
 -3709,-15867,  4024,  1159,  1740,  1473
 -3975,-15855,  3796,  1060,  1769,  1620
 -4703,-15898,  3209,  1060,  1769,  1620
 -3954,-15918,  2812,   787,  1717,  1841
 -4270,-15912,  2589,   548,  1754,  1985
 -4196,-15890,  2464,   548,  1754,  1985
 -6471,-15952,  1936,   448,  1743,  2036
 -4149,-16311,  1635,   320,  1726,  2090
 -4403,-15948,  2121,   320,  1726,  2090
 -4446,-15901,  2145,   319,  1741,  2092
 -4399,-15929,  2045,   321,  1751,  2100
 -4399,-15921,  2063,   321,  1751,  2100
 -4401,-15953,  2035,   332,  1734,  2090
 -4079,-15998,  2050,   332,  1734,  2104
 -4547,-15972,  2079,   325,  1734,  2104
 -4188,-15907,  2126,   312,  1721,  2095
 -4367,-15916,  2060,   312,  1721,  2095
 -1995,-15979,  1868,   289,  1754,  2103
 -3862,-15961,  1354,   118,  1768,  2184
 -4646,-16041,   782,   118,  1768,  2184
 -4681,-15972,   643,  -219,  1727,  2246
 -4138,-15982,   593,  -292,  1725,  2262
