   735, -1151, 17625,  -222, -2013, -1716
   571,   -29, 17530,  -213, -2012, -1715
   807,  -260, 17561,  -213, -2012, -1715
   923,   178, 17539,  -213, -1999, -1714
   654,  -311, 17513,  -225, -2023, -1714
   814,  -176, 17555,  -225, -2023, -1714
   752,  -210, 17478,  -212, -2013, -1717
   397,  -406, 17646,  -107, -1986, -1723
   635,  -238, 17525,  -107, -1986, -1723
   703,    33, 17547,  -113, -1987, -1722
   660,  -225, 17542,   -66, -1953, -1736
   905,  -115, 17516,   -66, -1953, -1736
   476,  -220, 17581,    17, -1945, -1734
   579,  -239, 17588,    17, -1945, -1734
   795,  -148, 17492,    28, -1924, -1743
   529,  -154, 17543,   160, -1903, -1740
   785,   -21, 17433,   160, -1903, -1740
   556,  -120, 17532,   153, -1876, -1738
   674,  -219, 17550,   213, -1814, -1746
   647,  -237, 17490,   213, -1814, -1746
   580,  -371, 17546,   274, -1843, -1736
   640,  -247, 17487,   276, -1819, -1748
   544,  -233, 17505,   276, -1819, -1748
   624,  -244, 17439,   344, -1792, -1750
   558,  -322, 17414,   370, -1776, -1751
   841,  -138, 17607,   370, -1776, -1751
   537,   -83, 17770,   421, -1754, -1752
   271,  -427, 17812,   421, -1754, -1752
   551,  -478, 17553,   501, -1668, -1768
   676,  -293, 17476,   561, -1635, -1760
   621,  -222, 17557,   561, -1635, -1760
   727,  -235, 17500,   612, -1596, -1756
  1240,  -137, 17457,   607, -1546, -1762
   254,  -299, 17640,   607, -1546, -1762
   783,  -215, 17496,   683, -1492, -1761
   729,  -345, 17597,   720, -1485, -1763
   524,  -352, 17493,   720, -1485, -1763
   791,  -132, 17468,   759, -1428, -1766
   576,  -311, 17539,   759, -1428, -1766
   778,  -123, 17563,   805, -1383, -1764
  1025,  -100, 17547,   859, -1353, -1758
   510,  -353, 17574,   859, -1353, -1758
   946,   242, 17625,   839, -1302, -1760
   600,   -86, 17552,   883, -1269, -1766
   638,  -231, 17530,   883, -1269, -1766
   602,  -264, 17569,   903, -1239, -1768
   695,  -353, 17447,   943, -1189, -1768
   760,  -198, 17648,   943, -1189, -1768
   571,  -420, 17508,   961, -1122, -1768
   647,  -299, 17495,  1003, -1095, -1760
   844,  -100, 17638,  1003, -1095, -1760
   778,  -106, 17553,  1027, -1052, -1760
   671,  -207, 17461,  1027, -1052, -1760
   603,  -108, 17576,  1052, -1018, -1768
  1190,   268, 17428,  1092,  -971, -1761
   302,  -858, 17327,  1092,  -971, -1761
   820,   -86, 17322,  1109,  -897, -1767
   373,  -455, 17520,  1164,  -807, -1781
   447,  -423, 17537,  1164,  -807, -1781
   688,  -100, 17509,  1183,  -752, -1782
   538,  -245, 17516,  1157,  -655, -1776
   944,   -98, 17492,  1157,  -655, -1776
   691,  -150, 17492,  1200,  -588, -1773
   630,  -131, 17501,  1221,  -518, -1773
   741,  -502, 17476,  1221,  -518, -1773
   650,  -212, 17537,  1241,  -427, -1780
   666,  -437, 17454,  1241,  -427, -1780
   713,  -323, 17516,  1243,  -344, -1775
   801,  -395, 17544,  1233,  -289, -1778
   423,    15, 17723,  1233,  -289, -1778
  1137,  -468, 17503,  1234,  -184, -1782
   240,  -353, 17523,  1219,  -158, -1771
   657,  -151, 17509,  1219,  -158, -1771
   332,    35, 17484,  1235,  -173, -1772
   787,  -248, 17543,  1258,  -198, -1779
   839,  -240, 17546,  1258,  -198, -1779
   679,  -302, 17594,  1277,  -151, -1774
   923,  -321, 17475,  1254,  -186, -1777
   657,   -76, 17512,  1254,  -186, -1777
   736,  -226, 17550,  1236,  -167, -1773
   890,  -281, 17565,  1236,  -167, -1773
   784,   -68, 17505,  1237,  -170, -1781
   759,  -232, 17523,  1251,  -177, -1778
   745,  -165, 17530,  1251,  -177, -1778
   759,  -210, 17512,  1253,  -170, -1780
   737,  -218, 17530,  1262,  -164, -1769
   761,  -209, 17523,  1262,  -164, -1769
   756,  -193, 17524,  1237,  -211, -1774
   769,  -187, 17550,  1223,  -205, -1771
   731,  -221, 17535,  1223,  -205, -1771
   776,  -200, 17534,  1256,  -197, -1773
   758,  -182, 17470,  1303,  -192, -1768
   750,  -208, 17546,  1303,  -192, -1768
   754,  -212, 17518,  1238,  -193, -1776
   741,  -201, 17528,  1238,  -193, -1776
   763,  -211, 17499,  1268,  -205, -1769
   722,  -197, 17535,  1247,  -195, -1773
   742,  -227, 17489,  1247,  -195, -1773
   747,  -184, 17527,  1239,  -208, -1777
   707,  -230, 17553,  1223,  -181, -1770
   748,  -221, 17514,  1223,  -181, -1770
   773,  -211, 17525,  1229,  -185, -1766
   726,  -196, 17499,  1266,  -197, -1783
   729,  -210, 17508,  1266,  -197, -1783
   759,  -203, 17519,  1246,  -199, -1774
   749,  -212, 17485,  1246,  -199, -1774
